0.017578,0.039062,0.035156,0.029297,0.003906,0.044922,0.046875,0.0,0.001953,0.019531,0.039062,0.003906,0.025391,0.001953,0.003906,0.0,0.023438,0.048828,0.021484,0.007812,0.001953,0.003906,0.0,0.003906,0.0,0.035156,0.0,0.001953,0.046875,0.003906,0.0,0.0,0.041016,0.005859,0.011719,0.017578,0.017578,0.0,0.007812,0.0,0.0,0.017578,0.009766,0.001953,0.066406,0.003906,0.007812,0.021484,0.0,0.015625,0.025391,0.0,0.046875,0.0,0.011719,0.0,0.007812,0.042969,0.044922,0.017578,0.0,0.0,0.044922,0.0,0.0011781,0.001106,0.0010522,0.0010034,0.00093905,0.00086016,0.00078294,0.00071677,0.00069378,0.00067562,0.00064311,0.00060932,0.0005731,0.00056519,0.00055424,0.00065165,0.00070916,0.00061196,0.00057647,0.00063477,0.00066949,0.00069606,0.00072093,0.00076242,0.00081227,0.00087164,0.00091937,0.00096671,0.0010251,0.001092,0.0011483,0.0011818,0.0011091,0.0010298,0.00093437,0.00084223,0.00073863,0.00061748,0.00050563,0.00040434,0.00040005,0.00043786,0.00049715,0.00057966,0.00066414,0.00072591,0.00077386,0.00082103,0.00089319,0.00084106,0.00075375,0.00066139,0.00058129,0.00051569,0.0004728,0.00045667,0.0005029,0.0006037,0.00070041,0.00079712,0.0008859,0.00097233,0.0010624,0.0011489,0.0,0.046875,0.011719,0.0,0.11523,0.000977,0.001953,0.073242,0.000977,0.0,0.0,0.28809,0.000977,0.0,0.0,0.0,0.049805,0.024414,0.0,0.049805,0.0,0.0,0.009766,0.0,0.0,0.0,0.004883,0.003906,0.0,0.000977,0.0,0.0,0.0,0.004883,0.005859,0.0,0.0,0.018555,0.0,0.000977,0.0,0.0,0.000977,0.005859,0.019531,0.016602,0.003906,0.10547,0.0,0.0,0.0,0.0,0.0,0.0,0.10742,0.0,0.026367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017578,0.017578,0.037109,0.048828,0.001953,0.007812,0.037109,0.003906,0.0,0.035156,0.039062,0.0,0.019531,0.0,0.003906,0.0,0.03125,0.03125,0.039062,0.013672,0.007812,0.001953,0.0,0.005859,0.0,0.03125,0.0,0.0,0.037109,0.0,0.0,0.0,0.041016,0.003906,0.017578,0.035156,0.025391,0.007812,0.007812,0.001953,0.0,0.046875,0.0,0.0,0.074219,0.001953,0.007812,0.025391,0.0,0.009766,0.013672,0.0,0.039062,0.0,0.035156,0.0,0.011719,0.027344,0.042969,0.017578,0.003906,0.0,0.033203,0.0,0.0011489,0.0011287,0.0010799,0.0010077,0.00094045,0.00086365,0.00080547,0.00078134,0.00073786,0.00069807,0.0006603,0.0006361,0.00062821,0.00062504,0.00060022,0.0006599,0.00069521,0.00059939,0.00063153,0.00066238,0.0006796,0.00069596,0.00071424,0.00075283,0.00081234,0.00086506,0.00091264,0.00094885,0.001013,0.0010763,0.0011153,0.0010898,0.0010074,0.00092037,0.00082284,0.00070419,0.00059416,0.00048249,0.00040918,0.00043317,0.00047542,0.00052377,0.00059965,0.00069587,0.00078678,0.00087108,0.00095049,0.00092364,0.00083697,0.00075002,0.00067512,0.00060408,0.00054196,0.00045828,0.00038128,0.00034421,0.00038409,0.00048513,0.00059011,0.00069113,0.0007851,0.00088115,0.00097421,0.0010627,0.0,0.005859,0.040039,0.0,0.16406,0.0,0.0,0.046875,0.0,0.0,0.0,0.47754,0.0,0.0,0.0,0.0,0.004883,0.070312,0.0,0.001953,0.0,0.0,0.004883,0.0,0.0,0.0,0.0,0.044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012695,0.0,0.0,0.0,0.0,0.001953,0.00293,0.00293,0.009766,0.000977,0.054688,0.0,0.0,0.0,0.0,0.0,0.0,0.03418,0.0,0.018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029297,0.023438,0.037109,0.005859,0.015625,0.037109,0.046875,0.0,0.0,0.021484,0.009766,0.015625,0.041016,0.001953,0.021484,0.0,0.017578,0.015625,0.007812,0.013672,0.015625,0.003906,0.0,0.017578,0.0,0.011719,0.0,0.005859,0.017578,0.017578,0.005859,0.0,0.019531,0.0,0.007812,0.013672,0.017578,0.048828,0.023438,0.013672,0.001953,0.001953,0.023438,0.011719,0.013672,0.009766,0.033203,0.074219,0.0,0.023438,0.042969,0.003906,0.037109,0.003906,0.050781,0.005859,0.013672,0.005859,0.013672,0.009766,0.003906,0.001953,0.011719,0.0,0.00068442,0.00065519,0.00063833,0.00064586,0.00072554,0.000737,0.00073658,0.00070837,0.00069062,0.00066036,0.00063984,0.00064323,0.00062334,0.00060857,0.00059793,0.00058035,0.00065657,0.00064654,0.00056777,0.00060896,0.0006558,0.00069927,0.00072785,0.00071699,0.00073613,0.00073637,0.00074167,0.00075702,0.0007397,0.0006618,0.00066802,0.00068374,0.0007018,0.00069172,0.00072007,0.00072148,0.00072999,0.00066681,0.00059253,0.00052208,0.00044696,0.00047836,0.00052975,0.0005832,0.00064017,0.00067437,0.00073711,0.00077883,0.00083999,0.00078834,0.0007508,0.00070272,0.00066812,0.00060271,0.00054063,0.00048493,0.00057995,0.00063784,0.00069718,0.0007509,0.00074294,0.00073651,0.00070841,0.00067867,0.088867,0.005859,0.006836,0.011719,0.003906,0.008789,0.045898,0.008789,0.040039,0.053711,0.009766,0.0,0.001953,0.024414,0.0,0.0,0.007812,0.0,0.058594,0.016602,0.0,0.013672,0.010742,0.0,0.004883,0.011719,0.005859,0.000977,0.035156,0.012695,0.064453,0.0,0.007812,0.035156,0.009766,0.0,0.0,0.023438,0.023438,0.044922,0.0,0.0,0.009766,0.014648,0.003906,0.024414,0.032227,0.0,0.009766,0.041992,0.0,0.0,0.006836,0.077148,0.001953,0.0,0.006836,0.00293,0.030273,0.0,0.0,0.008789,0.001953,0.02832
0.007812,0.023438,0.023438,0.003906,0.011719,0.009766,0.027344,0.0,0.001953,0.033203,0.013672,0.019531,0.066406,0.0,0.029297,0.0,0.03125,0.011719,0.0,0.025391,0.023438,0.001953,0.0,0.015625,0.0,0.03125,0.0,0.013672,0.029297,0.015625,0.011719,0.003906,0.025391,0.0,0.001953,0.011719,0.009766,0.041016,0.037109,0.019531,0.0,0.009766,0.021484,0.015625,0.007812,0.013672,0.027344,0.0625,0.0,0.017578,0.03125,0.0,0.044922,0.007812,0.025391,0.003906,0.013672,0.015625,0.013672,0.003906,0.005859,0.003906,0.019531,0.001953,0.00076258,0.0007626,0.00072972,0.00072095,0.00068347,0.00066682,0.00064627,0.00063116,0.000612,0.0005708,0.0005837,0.00059554,0.00055227,0.00056358,0.00057281,0.00057676,0.00058546,0.00060651,0.0006237,0.00065815,0.00069688,0.00072123,0.00076656,0.00079649,0.0008017,0.00075102,0.00067494,0.00063539,0.0006646,0.00070797,0.00071151,0.0007303,0.00075867,0.00072649,0.00065098,0.0005755,0.00050627,0.0004089,0.00041993,0.00048,0.00054586,0.00059071,0.00063822,0.00068876,0.0007368,0.00071834,0.00068234,0.00061418,0.00058705,0.00052328,0.00046595,0.00046375,0.00056032,0.00065002,0.00073138,0.00073546,0.00072086,0.00070986,0.00070478,0.00067505,0.00064633,0.00062371,0.0006785,0.00075451,0.049805,0.017578,0.003906,0.024414,0.001953,0.010742,0.035156,0.007812,0.039062,0.0625,0.0,0.0,0.007812,0.007812,0.0,0.0,0.047852,0.0,0.054688,0.022461,0.0,0.000977,0.018555,0.001953,0.008789,0.015625,0.044922,0.0,0.037109,0.012695,0.02832,0.0,0.019531,0.026367,0.005859,0.0,0.004883,0.016602,0.03418,0.056641,0.006836,0.000977,0.022461,0.037109,0.004883,0.021484,0.035156,0.000977,0.004883,0.015625,0.0,0.0,0.006836,0.037109,0.007812,0.0,0.00293,0.00293,0.035156,0.0,0.0,0.004883,0.0,0.025391
0.015625,0.03125,0.041016,0.017578,0.009766,0.025391,0.056641,0.0,0.0,0.035156,0.007812,0.019531,0.03125,0.0,0.025391,0.0,0.021484,0.013672,0.003906,0.011719,0.019531,0.0,0.0,0.015625,0.0,0.029297,0.0,0.019531,0.019531,0.023438,0.001953,0.003906,0.015625,0.0,0.021484,0.003906,0.017578,0.046875,0.019531,0.011719,0.001953,0.017578,0.023438,0.009766,0.013672,0.009766,0.037109,0.039062,0.0,0.013672,0.027344,0.007812,0.035156,0.005859,0.03125,0.001953,0.007812,0.015625,0.017578,0.017578,0.003906,0.0,0.025391,0.0,0.00065869,0.00064454,0.00062675,0.00065688,0.00069796,0.00071016,0.00069579,0.00068865,0.00065717,0.00063809,0.00062095,0.00060778,0.00057553,0.00054646,0.00062077,0.0006318,0.0005582,0.00054558,0.00057297,0.00059876,0.0006091,0.00063115,0.00064623,0.00066549,0.00066595,0.00061689,0.00061849,0.00064202,0.00066917,0.0006833,0.00068234,0.00070541,0.00070473,0.00073117,0.00077605,0.00077535,0.00069283,0.00060846,0.0005293,0.00044727,0.00046659,0.00052089,0.00055235,0.00061698,0.00067189,0.00074174,0.00081264,0.00075302,0.00069169,0.00063287,0.00058681,0.00053599,0.00049859,0.0004485,0.00044009,0.00051497,0.00058193,0.00065878,0.00073648,0.00074264,0.00071261,0.00070162,0.00068901,0.00066325,0.10449,0.022461,0.003906,0.007812,0.000977,0.008789,0.10352,0.007812,0.068359,0.021484,0.000977,0.0,0.003906,0.004883,0.0,0.0,0.024414,0.001953,0.063477,0.044922,0.0,0.0,0.021484,0.0,0.010742,0.001953,0.00293,0.0,0.02832,0.006836,0.051758,0.0,0.0,0.011719,0.006836,0.0,0.0,0.021484,0.021484,0.063477,0.0,0.0,0.014648,0.001953,0.011719,0.006836,0.05957,0.0,0.003906,0.015625,0.0,0.0,0.000977,0.058594,0.0,0.0,0.005859,0.0,0.054688,0.0,0.0,0.0,0.0,0.022461
0.0,0.0,0.0,0.078125,0.0625,0.0,0.0,0.0,0.03125,0.0,0.0,0.001953,0.0,0.011719,0.005859,0.0,0.003906,0.0,0.09375,0.001953,0.001953,0.0,0.013672,0.025391,0.013672,0.015625,0.003906,0.029297,0.001953,0.015625,0.021484,0.056641,0.0,0.001953,0.0,0.001953,0.0,0.001953,0.001953,0.005859,0.18359,0.017578,0.003906,0.015625,0.003906,0.033203,0.001953,0.0,0.0625,0.0,0.0,0.005859,0.009766,0.035156,0.0,0.001953,0.005859,0.001953,0.005859,0.089844,0.007812,0.005859,0.0,0.003906,0.00045915,0.00039637,0.00031766,0.00026313,0.00033267,0.00027384,0.00036289,0.00042334,0.0004821,0.00040343,0.00033731,0.00038723,0.00044404,0.00051626,0.00044897,0.00035822,0.00026895,0.00025147,0.00031073,0.00038835,0.00044828,0.00052177,0.0004861,0.00039201,0.0002818,0.00016594,0.00010177,0.00016603,0.00024581,0.00032721,0.00040641,0.0004866,0.00056839,0.00062167,0.00052876,0.00046285,0.00038036,0.000283,0.00018537,0.00010371,0.00021097,0.00032478,0.00042387,0.0005112,0.00061288,0.00054234,0.00045531,0.00037774,0.00031382,0.00024618,0.00018634,0.00017855,0.00023867,0.00033162,0.0004271,0.0005147,0.00058568,0.00050603,0.00042542,0.00036689,0.00030433,0.00030455,0.0004077,0.00051757,0.009766,0.0,0.000977,0.001953,0.125,0.0,0.004883,0.011719,0.0,0.0,0.0,0.33691,0.0,0.0,0.0,0.0,0.0,0.001953,0.000977,0.0,0.0,0.0,0.023438,0.0,0.000977,0.0,0.0,0.009766,0.0,0.0,0.005859,0.0,0.0,0.023438,0.0,0.0,0.0,0.084961,0.006836,0.004883,0.0,0.0,0.000977,0.001953,0.089844,0.050781,0.004883,0.025391,0.0,0.0,0.0,0.0,0.006836,0.000977,0.017578,0.0,0.12793,0.0,0.0,0.0,0.0,0.0,0.0,0.018555
0.0,0.0,0.003906,0.039062,0.087891,0.0,0.0,0.0,0.019531,0.003906,0.0,0.003906,0.0,0.021484,0.001953,0.0,0.011719,0.0,0.066406,0.001953,0.0,0.001953,0.015625,0.021484,0.003906,0.017578,0.003906,0.029297,0.005859,0.021484,0.023438,0.042969,0.001953,0.0,0.0,0.001953,0.0,0.003906,0.007812,0.005859,0.19727,0.021484,0.007812,0.013672,0.001953,0.044922,0.005859,0.0,0.068359,0.0,0.0,0.015625,0.035156,0.025391,0.0,0.001953,0.0,0.007812,0.007812,0.058594,0.0,0.005859,0.0,0.009766,0.00058337,0.00053105,0.00044383,0.0003949,0.00033012,0.00026789,0.00033997,0.00044168,0.0004761,0.00040749,0.00033713,0.00026821,0.00032028,0.00026117,0.00031748,0.00038913,0.00045436,0.00045745,0.00035463,0.00033743,0.00039191,0.00044868,0.0005188,0.00055302,0.00046251,0.00036717,0.00027991,0.00022946,0.00030019,0.00036809,0.00043331,0.0005203,0.000564,0.00046897,0.00038043,0.00027829,0.00016286,0.00015143,0.00022488,0.00030015,0.00037587,0.00045559,0.0005301,0.00061946,0.00052593,0.00045398,0.00035656,0.00027719,0.00018732,0.00010267,0.00012285,0.00023026,0.00033435,0.00044073,0.00053038,0.00056929,0.00048715,0.00040931,0.0003307,0.00025695,0.00020395,0.00029723,0.00039196,0.0004851,0.017578,0.0,0.005859,0.0,0.15137,0.0,0.001953,0.020508,0.00293,0.0,0.0,0.34277,0.0,0.004883,0.0,0.0,0.000977,0.001953,0.0,0.00293,0.0,0.0,0.012695,0.0,0.004883,0.0,0.0,0.000977,0.001953,0.000977,0.0,0.0,0.0,0.013672,0.0,0.0,0.0,0.066406,0.0,0.000977,0.0,0.0,0.0,0.0,0.0625,0.047852,0.001953,0.047852,0.0,0.0,0.0,0.0,0.0,0.0,0.009766,0.0,0.15332,0.0,0.001953,0.0,0.0,0.0,0.0,0.018555
0.0,0.0,0.003906,0.048828,0.078125,0.0,0.0,0.001953,0.021484,0.001953,0.0,0.0,0.0,0.021484,0.0,0.0,0.001953,0.0,0.080078,0.003906,0.0,0.001953,0.021484,0.015625,0.011719,0.023438,0.003906,0.048828,0.001953,0.019531,0.011719,0.056641,0.003906,0.001953,0.0,0.003906,0.001953,0.003906,0.0,0.011719,0.13672,0.029297,0.007812,0.044922,0.001953,0.039062,0.001953,0.0,0.042969,0.0,0.0,0.003906,0.033203,0.029297,0.0,0.001953,0.0,0.003906,0.013672,0.080078,0.005859,0.009766,0.001953,0.003906,0.00060392,0.000525,0.00045674,0.00040117,0.00043162,0.00055101,0.00053744,0.00047088,0.00038118,0.00033725,0.00041745,0.00032498,0.00039065,0.00047249,0.00054286,0.00062993,0.00055149,0.00043079,0.00033578,0.00037151,0.0004345,0.00049861,0.00057113,0.00065816,0.00057779,0.0004674,0.00035751,0.000263,0.00033352,0.0004119,0.00048696,0.00054568,0.00063626,0.00065492,0.00054829,0.0004478,0.00031804,0.00018682,0.00018768,0.00028665,0.00038756,0.00047837,0.00055168,0.00064434,0.00066783,0.00056529,0.00047341,0.00037571,0.00028211,0.00019049,0.00011332,0.00021084,0.0003428,0.00047296,0.00059449,0.00066023,0.00055867,0.00046663,0.00038284,0.00030946,0.00029895,0.00039767,0.00050798,0.0006143,0.0,0.011719,0.00293,0.0,0.14941,0.0,0.004883,0.042969,0.0,0.0,0.0,0.38086,0.0,0.0,0.0,0.0,0.0,0.006836,0.003906,0.001953,0.0,0.0,0.054688,0.0,0.0,0.0,0.0,0.009766,0.0,0.0,0.0,0.0,0.0,0.011719,0.0,0.0,0.0,0.043945,0.0,0.001953,0.0,0.0,0.0,0.0,0.075195,0.02832,0.004883,0.044922,0.0,0.0,0.0,0.0,0.0,0.000977,0.016602,0.0,0.097656,0.0,0.0,0.0,0.0,0.0,0.0,0.003906
0.001953,0.003906,0.021484,0.10742,0.001953,0.0,0.0,0.0,0.029297,0.003906,0.023438,0.0,0.017578,0.009766,0.0,0.0,0.001953,0.044922,0.019531,0.007812,0.003906,0.003906,0.0,0.0,0.003906,0.007812,0.0,0.017578,0.087891,0.007812,0.003906,0.0,0.017578,0.0,0.0,0.015625,0.013672,0.013672,0.0,0.0,0.003906,0.0625,0.0,0.0,0.11328,0.0,0.019531,0.0,0.0,0.011719,0.03125,0.0,0.009766,0.0,0.0,0.0,0.005859,0.097656,0.099609,0.029297,0.0,0.003906,0.007812,0.011719,0.00061436,0.00054518,0.00048625,0.00042944,0.00037457,0.00034004,0.00040686,0.00048339,0.00056813,0.00053229,0.00046353,0.0003976,0.00034124,0.00028778,0.00022754,0.00018324,0.00024927,0.00022452,0.00020963,0.00025696,0.0003169,0.0003882,0.00045757,0.00052492,0.00056574,0.00049227,0.00042095,0.00035068,0.00036426,0.00042221,0.00047502,0.00052996,0.00060629,0.00057457,0.00050566,0.00043919,0.0003715,0.00029766,0.00022385,0.00015373,0.00015742,0.00020113,0.00025618,0.00031331,0.00037093,0.00042443,0.00048775,0.00055432,0.00059766,0.0005305,0.00046406,0.00040021,0.00033969,0.00028155,0.00022388,0.00017473,0.0001474,0.00020971,0.00028038,0.00034726,0.00041236,0.00047735,0.00054447,0.00061105,0.000977,0.006836,0.005859,0.005859,0.082031,0.0,0.004883,0.044922,0.004883,0.00293,0.00293,0.025391,0.0,0.00293,0.0,0.0,0.006836,0.0,0.019531,0.012695,0.0,0.023438,0.011719,0.009766,0.004883,0.001953,0.052734,0.00293,0.018555,0.001953,0.017578,0.009766,0.000977,0.03125,0.007812,0.0,0.0,0.020508,0.015625,0.010742,0.011719,0.0,0.033203,0.10645,0.02832,0.056641,0.011719,0.038086,0.00293,0.013672,0.0,0.0,0.0,0.001953,0.1709,0.0,0.018555,0.0,0.011719,0.0,0.0,0.000977,0.0,0.021484
0.0,0.003906,0.013672,0.072266,0.015625,0.0,0.001953,0.0,0.023438,0.005859,0.044922,0.0,0.041016,0.011719,0.0,0.0,0.011719,0.050781,0.03125,0.017578,0.013672,0.001953,0.0,0.001953,0.003906,0.017578,0.0,0.009766,0.060547,0.003906,0.0,0.0,0.027344,0.0,0.0,0.025391,0.001953,0.019531,0.0,0.0,0.003906,0.042969,0.001953,0.001953,0.10938,0.007812,0.009766,0.0,0.001953,0.019531,0.013672,0.001953,0.019531,0.001953,0.001953,0.0,0.005859,0.060547,0.099609,0.041016,0.005859,0.001953,0.005859,0.007812,0.00065649,0.00058496,0.00051573,0.00047293,0.00042047,0.00038888,0.00047075,0.00054289,0.0006187,0.00061559,0.00054149,0.00047453,0.00041026,0.00034536,0.00028221,0.00022375,0.00017741,0.00022476,0.00016833,0.00020876,0.00028376,0.00035258,0.00041275,0.00048006,0.00055257,0.00061377,0.0005349,0.0004602,0.00037677,0.00039587,0.000447,0.00049829,0.00055984,0.00062742,0.00060586,0.00053737,0.00047295,0.00040457,0.00033982,0.00027368,0.00020759,0.0001519,0.00020474,0.00025839,0.00031466,0.00037211,0.00042943,0.00048622,0.00055194,0.00052534,0.00045619,0.00039256,0.00033581,0.00027377,0.00022079,0.00017552,0.0001363,0.00019165,0.00026574,0.00033802,0.00040866,0.00047432,0.00053892,0.00060236,0.0,0.013672,0.021484,0.001953,0.091797,0.0,0.0,0.068359,0.014648,0.0,0.0,0.052734,0.000977,0.020508,0.0,0.0,0.016602,0.008789,0.005859,0.024414,0.0,0.007812,0.042969,0.0,0.008789,0.0,0.019531,0.015625,0.006836,0.004883,0.005859,0.0,0.0,0.018555,0.003906,0.0,0.0,0.020508,0.000977,0.001953,0.001953,0.00293,0.003906,0.061523,0.036133,0.048828,0.008789,0.067383,0.005859,0.005859,0.0,0.0,0.0,0.0,0.18066,0.0,0.050781,0.0,0.005859,0.0,0.0,0.0,0.0,0.019531
0.003906,0.003906,0.027344,0.054688,0.001953,0.0,0.0,0.0,0.037109,0.003906,0.021484,0.0,0.033203,0.003906,0.0,0.0,0.005859,0.0625,0.005859,0.011719,0.009766,0.003906,0.0,0.005859,0.003906,0.019531,0.0,0.007812,0.089844,0.017578,0.003906,0.001953,0.015625,0.0,0.003906,0.023438,0.015625,0.011719,0.001953,0.001953,0.001953,0.072266,0.0,0.007812,0.099609,0.003906,0.009766,0.0,0.001953,0.013672,0.027344,0.001953,0.025391,0.003906,0.001953,0.0,0.003906,0.089844,0.072266,0.021484,0.005859,0.001953,0.013672,0.003906,0.00061851,0.00055224,0.00048854,0.00043441,0.00038699,0.00041262,0.00049499,0.00057488,0.00055235,0.00049094,0.00043491,0.00037625,0.00031481,0.00024958,0.00019186,0.00019848,0.00017651,0.00019595,0.00024075,0.00029614,0.00036426,0.00042659,0.00048402,0.00054889,0.00061824,0.00058813,0.00050462,0.00042699,0.00035077,0.00034231,0.00039236,0.00044758,0.00049967,0.0005631,0.0006059,0.00053142,0.00046352,0.00040068,0.00033287,0.00026331,0.00019479,0.00012964,0.00016665,0.00022182,0.00027968,0.00034076,0.00040749,0.00047609,0.00054791,0.00057636,0.00050859,0.00044495,0.00038233,0.00032903,0.0002764,0.00022763,0.00018355,0.00016628,0.0002328,0.00029924,0.00036541,0.00043117,0.00049676,0.0005632,0.00293,0.018555,0.03418,0.0,0.083008,0.0,0.00293,0.061523,0.027344,0.0,0.0,0.12402,0.00293,0.053711,0.0,0.0,0.03125,0.0,0.011719,0.041992,0.0,0.006836,0.020508,0.0,0.0,0.0,0.000977,0.007812,0.022461,0.014648,0.005859,0.0,0.0,0.011719,0.024414,0.0,0.0,0.009766,0.0,0.0,0.0,0.0,0.000977,0.005859,0.009766,0.035156,0.00293,0.12012,0.010742,0.016602,0.0,0.008789,0.0,0.003906,0.14063,0.0,0.004883,0.0,0.008789,0.0,0.0,0.0,0.0,0.009766
0.015625,0.03125,0.10156,0.015625,0.005859,0.017578,0.0,0.0,0.041016,0.005859,0.015625,0.007812,0.074219,0.029297,0.005859,0.0,0.009766,0.021484,0.005859,0.003906,0.035156,0.005859,0.0,0.005859,0.015625,0.005859,0.005859,0.011719,0.029297,0.007812,0.009766,0.005859,0.015625,0.0,0.003906,0.005859,0.027344,0.076172,0.003906,0.007812,0.0,0.011719,0.013672,0.015625,0.015625,0.003906,0.054688,0.0,0.005859,0.017578,0.021484,0.003906,0.0,0.001953,0.0,0.0,0.001953,0.005859,0.037109,0.003906,0.005859,0.003906,0.066406,0.021484,0.00045971,0.00041937,0.00044223,0.00038907,0.00035689,0.00033357,0.00031638,0.00030271,0.00033647,0.00029904,0.00030298,0.00031075,0.00032675,0.00035833,0.00041197,0.00040304,0.00042916,0.00047069,0.00052207,0.00050314,0.00044036,0.0003718,0.00034933,0.00040886,0.00047742,0.00049019,0.00046062,0.00051836,0.00047279,0.00050806,0.00050378,0.00043392,0.0004168,0.00037459,0.00029934,0.00023313,0.00025844,0.00031558,0.00033661,0.0003615,0.00042369,0.00040109,0.00034076,0.00032855,0.0003012,0.00023839,0.0001917,0.00021025,0.00028991,0.00036341,0.00038332,0.00043212,0.00049125,0.00051307,0.00047702,0.00047502,0.00047753,0.00053942,0.00052292,0.00046007,0.0004022,0.00036571,0.00042286,0.00048418,0.001953,0.001953,0.009766,0.027344,0.018555,0.0,0.009766,0.019531,0.0,0.020508,0.036133,0.0,0.0,0.0,0.000977,0.0,0.0,0.0,0.007812,0.012695,0.0,0.037109,0.003906,0.000977,0.008789,0.019531,0.088867,0.00293,0.029297,0.0,0.007812,0.015625,0.005859,0.013672,0.003906,0.0,0.003906,0.012695,0.024414,0.010742,0.084961,0.0,0.030273,0.15137,0.003906,0.009766,0.027344,0.012695,0.0,0.024414,0.020508,0.0,0.015625,0.014648,0.029297,0.033203,0.007812,0.006836,0.014648,0.0,0.0,0.020508,0.0,0.035156
0.011719,0.005859,0.10742,0.019531,0.005859,0.025391,0.007812,0.0,0.039062,0.005859,0.011719,0.007812,0.03125,0.025391,0.003906,0.0,0.0,0.013672,0.001953,0.019531,0.007812,0.005859,0.0,0.011719,0.017578,0.009766,0.005859,0.019531,0.056641,0.007812,0.003906,0.003906,0.015625,0.0,0.019531,0.013672,0.039062,0.070312,0.0,0.007812,0.001953,0.023438,0.011719,0.005859,0.021484,0.005859,0.025391,0.0,0.003906,0.011719,0.021484,0.0,0.005859,0.003906,0.0,0.003906,0.005859,0.013672,0.074219,0.011719,0.0,0.001953,0.072266,0.013672,0.00040311,0.00035202,0.00039556,0.00046637,0.00050013,0.00045618,0.00041896,0.00038756,0.0003504,0.00031105,0.00027244,0.0002584,0.00024852,0.00025998,0.00028304,0.0003131,0.00035174,0.00038987,0.00043574,0.00048741,0.00048504,0.00041789,0.00035443,0.00037507,0.00043051,0.00048889,0.00044364,0.00042763,0.00046098,0.00044538,0.00049386,0.00044404,0.00038729,0.00037468,0.00031552,0.00024425,0.00017412,0.00014945,0.00019523,0.00025327,0.00031078,0.00033651,0.00035179,0.00038699,0.00043014,0.00046718,0.0004085,0.00036707,0.0003916,0.00034019,0.00029109,0.00024862,0.00020992,0.00019965,0.00025526,0.00032165,0.00039726,0.00039157,0.00044384,0.00050474,0.00045416,0.00043402,0.0004714,0.00045709,0.016602,0.000977,0.004883,0.018555,0.016602,0.0,0.008789,0.016602,0.0,0.029297,0.027344,0.000977,0.0,0.0,0.000977,0.0,0.000977,0.0,0.014648,0.015625,0.0,0.02832,0.000977,0.0,0.015625,0.029297,0.083008,0.001953,0.019531,0.0,0.014648,0.043945,0.009766,0.02832,0.004883,0.00293,0.011719,0.019531,0.036133,0.021484,0.041992,0.0,0.022461,0.083984,0.007812,0.020508,0.029297,0.000977,0.001953,0.020508,0.044922,0.0,0.011719,0.011719,0.033203,0.032227,0.001953,0.012695,0.035156,0.0,0.0,0.016602,0.0,0.025391
0.009766,0.013672,0.054688,0.015625,0.005859,0.029297,0.003906,0.0,0.044922,0.001953,0.015625,0.007812,0.072266,0.03125,0.005859,0.0,0.003906,0.033203,0.009766,0.003906,0.027344,0.007812,0.0,0.015625,0.009766,0.007812,0.013672,0.013672,0.068359,0.001953,0.003906,0.001953,0.005859,0.0,0.005859,0.015625,0.039062,0.052734,0.0,0.0,0.003906,0.035156,0.011719,0.005859,0.035156,0.001953,0.035156,0.001953,0.003906,0.009766,0.039062,0.001953,0.0,0.005859,0.0,0.0,0.003906,0.015625,0.056641,0.009766,0.0,0.005859,0.044922,0.017578,0.00024621,0.00021154,0.0002038,0.00024896,0.00029309,0.00029291,0.00026067,0.0002336,0.00022508,0.00020261,0.00018542,0.0001746,0.00017967,0.00017116,0.0001722,0.00017718,0.00018915,0.00020456,0.00022867,0.00025464,0.0002879,0.00026297,0.00022404,0.00019624,0.00023119,0.00026903,0.00030667,0.00026832,0.00024591,0.00027469,0.00026545,0.00028224,0.00029868,0.00025217,0.00021793,0.000213,0.00017224,0.00012824,8.5691e-05,9.0023e-05,0.00012283,0.00015902,0.00020021,0.000192,0.00021195,0.00024927,0.00024754,0.00021097,0.00019241,0.00017492,0.00013872,0.00010667,8.8344e-05,0.00013083,0.00017894,0.0002241,0.00022947,0.0002652,0.00029657,0.00026092,0.00027323,0.00023863,0.00025489,0.00028535,0.014648,0.0,0.014648,0.012695,0.068359,0.0,0.020508,0.036133,0.0,0.012695,0.029297,0.03125,0.0,0.0,0.014648,0.0,0.0,0.0,0.005859,0.016602,0.0,0.016602,0.000977,0.000977,0.000977,0.024414,0.011719,0.001953,0.012695,0.000977,0.0,0.06543,0.00293,0.046875,0.008789,0.0,0.007812,0.027344,0.013672,0.005859,0.000977,0.0,0.009766,0.008789,0.0,0.068359,0.025391,0.038086,0.003906,0.008789,0.058594,0.0,0.016602,0.014648,0.078125,0.06543,0.004883,0.004883,0.014648,0.003906,0.0,0.037109,0.0,0.009766
